Unnamed: 0.1;Unnamed: 0;Timestamp;IMULgtAcceleration;IMULatAcceleration;IMUVerAcceleration;IMURollRate;IMUYawRate;northHeading;groundSpeed;targetSpeed;throttle;brake;steeringAngle_FL;steeringAngle_FR;SteeringWhlAngle_Sim;location_x;location_y;SteeringWhlAngle
0;0;126.23789666494122;0.0003;-0.0;9.81;-1.91804e-07;7.507e-09;0.0003452669770922;14.00000000016728;14.0;0.3847962767799969;0.0;0.0;0.0;0.0;100.00031280517578;-1682.6673583984375;0.0033044444144338
1;1;126.33789666643132;0.0003;-0.0;9.81;2.25272e-07;7.547e-09;0.0003452669770922;13.999993373755345;14.0;0.3848010544194856;0.0;-0.0115561857819557;-0.0115548809990286;-0.0040841394739452;100.00025177001952;-1684.0672607421875;0.0033044444144338
2;2;126.43789666792144;0.0003;-0.0064;9.81;-0.000146043094;0.000608600327;0.0;13.999992536849968;14.0;0.3848011343382174;0.0;-0.0115561857819557;-0.0115548809990286;-0.0040841394739452;100.00010681152344;-1685.46728515625;0.0004405925885911
3;3;126.53789666941157;0.0003;-0.0084;9.81;-9.4791008e-05;0.00078584085;6.282840251922607;13.999992744487288;14.0;0.3848010576673273;0.0;-0.0115561857819557;-0.0115548809990286;-0.0040841394739452;99.99986267089844;-1686.8673095703125;-0.0074900740060501
4;4;126.63789667090168;0.0003;-0.0103;9.81;-5.1303185e-05;0.000837471336;0.0;13.999992669740092;14.0;0.3848012846895545;0.0;0.0023111845366656;0.0023112369235605;0.000816846212352;99.99958801269533;-1688.267333984375;-0.0127771850691443
5;5;126.7378966723918;0.0003;-0.0033;9.81;0.00014984615;0.000122057631;6.282840251922607;13.999991420878027;14.0;0.3848023315798439;0.0;0.0323470905423164;0.032357320189476;0.0114336106283475;99.99948120117188;-1689.6673583984375;-0.0127771850691443
6;6;126.83789667388191;0.0003;0.0171;9.81;0.000483535725;-0.00166792504;6.282840251922607;13.999989216302248;14.0;0.3848039763543384;0.0;0.0446644201874733;0.0446839220821857;0.0157880066258475;99.9996566772461;-1691.0672607421875;-0.0129974813634399
7;7;126.93789667537204;0.0003;0.0289;9.81;0.000460610463;-0.00283817132;0.0;13.999982496493928;14.0;0.3848088273362098;0.0;0.0454341545701026;0.0454543344676494;0.0160601330878641;100.00018310546876;-1692.46728515625;-0.0132177776577355
8;8;127.03789667686216;0.0003;0.0361;9.81;0.000273920567;-0.00321975816;0.00048828125;13.999973456697356;14.0;0.3848150406223384;0.0;0.0454341582953929;0.0454543381929397;0.0160601344044903;100.0011215209961;-1693.8673095703125;-0.0132177776577355
9;9;127.13789667835226;0.0003;0.0425;9.81;0.000140969176;-0.00333073712;0.0007720404537394;13.999967110148727;14.0;0.3848192699136125;0.0;0.0462038852274417;0.046224758028984;0.0163322599887561;100.00251770019533;-1695.267333984375;-0.0132177776577355
